player_1,player_2,player_1_win_probability
John Millman,Guillermo Garcia-Lopez,0.7696458642235434
John Millman,Denis Kudla,0.7235514268224144
John Millman,Diego Schwartzman,0.6285792544618758
John Millman,Alex de Minaur,0.41730807842988676
John Millman,Henri Laaksonen,0.7542542460462107
John Millman,Jan-Lennard Struff,0.5283046203437275
John Millman,James Duckworth,0.7680810758330537
Yoshihito Nishioka,Novak Djokovic,0.14742979548185584
Yoshihito Nishioka,Mitchell Krueger,0.6375099716484932
Yoshihito Nishioka,Jo-Wilfried Tsonga,0.6050579023097096
Yoshihito Nishioka,Martin Klizan,0.3333693838019974
Yoshihito Nishioka,Taro Daniel,0.6500854011426324
Yoshihito Nishioka,Thanasi Kokkinakis,0.6055686926563565
Yoshihito Nishioka,Pablo Andujar,0.6218752815977894
Yoshihito Nishioka,Denis Shapovalov,0.3444381837467325
Yoshihito Nishioka,David Goffin,0.3448654360146264
Yoshihito Nishioka,Christian Garin,0.6993526106098493
Yoshihito Nishioka,Marcel Granollers,0.58610512248153
Yoshihito Nishioka,Marius Copil,0.4128087226460132
Yoshihito Nishioka,Jiri Vesely,0.558491124830543
Yoshihito Nishioka,Ryan Harrison,0.40470590327863404
Yoshihito Nishioka,Lloyd Harris,0.5897447337028587
Yoshihito Nishioka,Daniil Medvedev,0.33294893395421715
Yoshihito Nishioka,Fabio Fognini,0.3008015791813439
Yoshihito Nishioka,Jaume Antoni Munar Clar,0.41644372376847244
Yoshihito Nishioka,Nicolas Jarry,0.3186033062641388
Yoshihito Nishioka,Leonardo Mayer,0.5555507624320506
Yoshihito Nishioka,Ilya Ivashka,0.5502960175327304
Yoshihito Nishioka,Malek Jaziri,0.4555027247453229
Yoshihito Nishioka,Luca Vanni,0.6873782256104661
Yoshihito Nishioka,Pablo Carreno Busta,0.29643324131917437
Yoshihito Nishioka,Philipp Kohlschreiber,0.2664233514152566
Yoshihito Nishioka,Guido Pella,0.37163400566962146
Yoshihito Nishioka,Joao Sousa,0.3050075818492877
Yoshihito Nishioka,Ivo Karlovic,0.5363394117346333
Yoshihito Nishioka,Hubert Hurkacz,0.5177993997732215
Yoshihito Nishioka,Kamil Majchrzak,0.5946935262276066
Yoshihito Nishioka,Kei Nishikori,0.2060245499816242
Yoshihito Nishioka,Alexander Zverev,0.2799492517709834
Yoshihito Nishioka,Aljaz Bedene,0.4953451626552968
Yoshihito Nishioka,Jeremy Chardy,0.361342291618607
Yoshihito Nishioka,Ugo Humbert,0.5573706573821602
Yoshihito Nishioka,Alex Bolt,0.6900293388821794
Yoshihito Nishioka,Jack Sock,0.31165225479589226
Yoshihito Nishioka,Bjorn Fratangelo,0.6483958220651571
Yoshihito Nishioka,Gilles Simon,0.2572024837299417
Yoshihito Nishioka,Hyeon Chung,0.3333693838019974
Yoshihito Nishioka,Bradley Klahn,0.5297752340753833
Yoshihito Nishioka,Sam Querrey,0.2616849632088897
Yoshihito Nishioka,Pierre-Hugues Herbert,0.36349049085100393
Yoshihito Nishioka,Stan Wawrinka,0.33848274382699156
Yoshihito Nishioka,Ernests Gulbis,0.5813271544648733
Yoshihito Nishioka,Nick Kyrgios,0.3750934168064883
Yoshihito Nishioka,Milos Raonic,0.2587551590400943
Yoshihito Nishioka,Borna Coric,0.22578587142570636
Yoshihito Nishioka,Albert Ramos-Vinolas,0.6346078604859737
Yoshihito Nishioka,Marton Fucsovics,0.3536480969757775
Yoshihito Nishioka,Laslo Djere,0.6712907958255566
Yoshihito Nishioka,Evgeny Donskoy,0.6481435229791477
Yoshihito Nishioka,Filip Krajinovic,0.32186121890307035
Yoshihito Nishioka,Marco Cecchinato,0.40075228128268336
Yoshihito Nishioka,Lucas Pouille,0.41054003848605347
Yoshihito Nishioka,Mikhail Kukushkin,0.3931352240063638
Yoshihito Nishioka,Maximilian Marterer,0.5159865088112615
Yoshihito Nishioka,Gleb Sakharov,0.6185513516294788
Yoshihito Nishioka,Alexei Popyrin,0.7322476592062154
Yoshihito Nishioka,Mischa Zverev,0.4582405152185059
Yoshihito Nishioka,Benoit Paire,0.5065938293039333
Yoshihito Nishioka,Dominic Thiem,0.2833991066920187
Yoshihito Nishioka,Marin Cilic,0.27130228584431026
Yoshihito Nishioka,Bernard Tomic,0.6002466146275718
Yoshihito Nishioka,Andrey Rublev,0.5678960717793944
Yoshihito Nishioka,Mackenzie McDonald,0.5428528835998617
Yoshihito Nishioka,Michael Mmoh,0.688663120754388
Yoshihito Nishioka,Radu Albot,0.6752037754086648
Yoshihito Nishioka,Miomir Kecmanovic,0.5603307682503149
Yoshihito Nishioka,Fernando Verdasco,0.3484170830816964
Yoshihito Nishioka,Roberto Bautista Agut,0.3198534174653975
Yoshihito Nishioka,Andy Murray,0.6376614028407903
Yoshihito Nishioka,Federico Delbonis,0.6462270325591986
Yoshihito Nishioka,John Millman,0.3317981010575897
Yoshihito Nishioka,Tennys Sandgren,0.35872235484404663
Yoshihito Nishioka,Peter Gojowczyk,0.6050453335848224
Yoshihito Nishioka,Karen Khachanov,0.18311061512540416
Yoshihito Nishioka,Stefanos Tsitsipas,0.24761730342351548
Yoshihito Nishioka,Matteo Berrettini,0.2972507687029647
Yoshihito Nishioka,Viktor Troicki,0.6676592737236142
Yoshihito Nishioka,Roberto Carballes Baena,0.5212959986506247
Yoshihito Nishioka,Stefano Travaglia,0.6378778570144651
Yoshihito Nishioka,Guido Andreozzi,0.5552912693715525
Yoshihito Nishioka,Christopher Eubanks,0.7374484573752442
Yoshihito Nishioka,Nikoloz Basilashvili,0.3540944901202967
Yoshihito Nishioka,Gael Monfils,0.31165225479589226
Yoshihito Nishioka,Damir Dzumhur,0.3879723376819394
Yoshihito Nishioka,Cameron Norrie,0.5356085584151976
Yoshihito Nishioka,Taylor Fritz,0.280300191146588
Yoshihito Nishioka,Tatsuma Ito,0.7057177176492095
Yoshihito Nishioka,Daniel Evans,0.6167635760212405
Yoshihito Nishioka,Denis Istomin,0.5381314289997413
Yoshihito Nishioka,Roger Federer,0.19429665124193213
Yoshihito Nishioka,Kevin Anderson,0.24390348962712194
Yoshihito Nishioka,Adrian Mannarino,0.3869913629369286
Yoshihito Nishioka,Frances Tiafoe,0.3333693838019974
Yoshihito Nishioka,Prajnesh Gunneswaran,0.7235632001931094
Yoshihito Nishioka,Feliciano Lopez,0.47416532617462764
Yoshihito Nishioka,Jordan Thompson,0.42858482006349724
Yoshihito Nishioka,Andreas Seppi,0.3149049696682525
Yoshihito Nishioka,Steve Johnson,0.33596691156535735
Yoshihito Nishioka,Grigor Dimitrov,0.315082989678203
Yoshihito Nishioka,Janko Tipsarevic,0.4000839513756723
Yoshihito Nishioka,Pablo Cuevas,0.4988503400362455
Yoshihito Nishioka,Dusan Lajovic,0.32368849574524233
Yoshihito Nishioka,Jason Kubler,0.6283434306168401
Yoshihito Nishioka,Thomas Fabbiano,0.700707004276482
Yoshihito Nishioka,Reilly Opelka,0.5918150368053128
Yoshihito Nishioka,John Isner,0.2872632888697545
Yoshihito Nishioka,Kyle Edmund,0.23305364378500026
Yoshihito Nishioka,Tomas Berdych,0.347165653164129
Yoshihito Nishioka,Guillermo Garcia-Lopez,0.6620944795462068
Yoshihito Nishioka,Robin Haase,0.3879723376819394
Yoshihito Nishioka,Marc Polmans,0.7109408900032264
Yoshihito Nishioka,Denis Kudla,0.4827089846533731
Yoshihito Nishioka,Rudolf Molleker,0.6081791728096599
Yoshihito Nishioka,Diego Schwartzman,0.3295340266480251
Yoshihito Nishioka,Alex de Minaur,0.27649276638851555
Yoshihito Nishioka,Pedro Sousa,0.7184904466312547
Yoshihito Nishioka,Mirza Basic,0.5130031706563276
Yoshihito Nishioka,Henri Laaksonen,0.6317936129824406
Yoshihito Nishioka,Matthew Ebden,0.37139044306433977
Yoshihito Nishioka,Jan-Lennard Struff,0.3872047568335706
Yoshihito Nishioka,James Duckworth,0.6477651020388059
Yoshihito Nishioka,Rafael Nadal,0.1900836598081227
Tennys Sandgren,Novak Djokovic,0.2575267361498645
Tennys Sandgren,Mitchell Krueger,0.7678571265312238
Tennys Sandgren,Jo-Wilfried Tsonga,0.6167120413318083
Tennys Sandgren,Martin Klizan,0.5002487515403796
Tennys Sandgren,Taro Daniel,0.7429852141722636
Tennys Sandgren,Pablo Andujar,0.7521284934123107
Tennys Sandgren,Denis Shapovalov,0.47165821474787095
Tennys Sandgren,David Goffin,0.39611702512552904
Tennys Sandgren,Christian Garin,0.8012536048870462
Tennys Sandgren,Marcel Granollers,0.793432144781291
Tennys Sandgren,Marius Copil,0.4665560247762299
Tennys Sandgren,Jiri Vesely,0.7629011713837467
Tennys Sandgren,Ryan Harrison,0.6247709080502839
Tennys Sandgren,Lloyd Harris,0.6095574144692232
Tennys Sandgren,Daniil Medvedev,0.4164399261360423
Tennys Sandgren,Fabio Fognini,0.44748641133033173
Tennys Sandgren,Jaume Antoni Munar Clar,0.6743043838995078
Tennys Sandgren,Nicolas Jarry,0.5993864344925895
Tennys Sandgren,Leonardo Mayer,0.655341254024639
Tennys Sandgren,Ilya Ivashka,0.7753850767516351
Tennys Sandgren,Malek Jaziri,0.668223294151125
Tennys Sandgren,Luca Vanni,0.7686598342050355
Tennys Sandgren,Pablo Carreno Busta,0.3456972713356273
Tennys Sandgren,Philipp Kohlschreiber,0.32352301223835156
Tennys Sandgren,Guido Pella,0.5649483152424086
Tennys Sandgren,Joao Sousa,0.5875920597728375
Tennys Sandgren,Ivo Karlovic,0.6842582371068433
Tennys Sandgren,Hubert Hurkacz,0.7403741846701509
Tennys Sandgren,Kamil Majchrzak,0.7007148286462441
Tennys Sandgren,Kei Nishikori,0.3469757879426884
Tennys Sandgren,Alexander Zverev,0.40484490960926234
Tennys Sandgren,Aljaz Bedene,0.7052800994861241
Tennys Sandgren,Jeremy Chardy,0.44553655682284266
Tennys Sandgren,Alex Bolt,0.80219490805478455
Tennys Sandgren,Jack Sock,0.43575926736316706
Tennys Sandgren,Bjorn Fratangelo,0.7770366985551671
Tennys Sandgren,Gilles Simon,0.3177583829379699
Tennys Sandgren,Hyeon Chung,0.41538799952318833
Tennys Sandgren,Bradley Klahn,0.6936381632741028
Tennys Sandgren,Sam Querrey,0.44426968403182554
Tennys Sandgren,Pierre-Hugues Herbert,0.453338891299154
Tennys Sandgren,Stan Wawrinka,0.4269128427200676
Tennys Sandgren,Ernests Gulbis,0.7888263607090313
Tennys Sandgren,Nick Kyrgios,0.4344891343269194
Tennys Sandgren,Milos Raonic,0.3358908659120209
Tennys Sandgren,Borna Coric,0.3290068816842588
Tennys Sandgren,Albert Ramos-Vinolas,0.7551015439878171
Tennys Sandgren,Marton Fucsovics,0.4259775302964035
Tennys Sandgren,Laslo Djere,0.8045964501431928
Tennys Sandgren,Evgeny Donskoy,0.8112043765058549
Tennys Sandgren,Filip Krajinovic,0.4882906289514698
Tennys Sandgren,Marco Cecchinato,0.5474783212987416
Tennys Sandgren,Lucas Pouille,0.47109813374277454
Tennys Sandgren,Mikhail Kukushkin,0.5989689520317771
Tennys Sandgren,Maximilian Marterer,0.6548366708738655
Tennys Sandgren,Gleb Sakharov,0.7718140373162957
Tennys Sandgren,Alexei Popyrin,0.8446051137056477
Tennys Sandgren,Mischa Zverev,0.6808140678525988
Tennys Sandgren,Benoit Paire,0.5796156237074612
Tennys Sandgren,Dominic Thiem,0.39149580911121395
Tennys Sandgren,Marin Cilic,0.3906501758657829
Tennys Sandgren,Bernard Tomic,0.6425952254751051
Tennys Sandgren,Andrey Rublev,0.7281019220132205
Tennys Sandgren,Mackenzie McDonald,0.7388390203744942
Tennys Sandgren,Michael Mmoh,0.8046057297202418
Tennys Sandgren,Radu Albot,0.8165372168028742
Tennys Sandgren,Miomir Kecmanovic,0.6422878876921603
Tennys Sandgren,Fernando Verdasco,0.4046684975509898
Tennys Sandgren,Roberto Bautista Agut,0.38606607794486425
Tennys Sandgren,Andy Murray,0.7289165532874896
Tennys Sandgren,Federico Delbonis,0.7747471546953495
Tennys Sandgren,John Millman,0.4231971703129593
Tennys Sandgren,Peter Gojowczyk,0.6718277893004077
Tennys Sandgren,Karen Khachanov,0.31674175439863084
Tennys Sandgren,Stefanos Tsitsipas,0.3126713324977863
Tennys Sandgren,Matteo Berrettini,0.4477048133037781
Tennys Sandgren,Roberto Carballes Baena,0.7062272437952699
Tennys Sandgren,Stefano Travaglia,0.7280220182342252
Tennys Sandgren,Guido Andreozzi,0.7497347630910743
Tennys Sandgren,Christopher Eubanks,0.8340380311510477
Tennys Sandgren,Nikoloz Basilashvili,0.45291614249668144
Tennys Sandgren,Gael Monfils,0.43575926736316706
Tennys Sandgren,Damir Dzumhur,0.650723138052485
Tennys Sandgren,Cameron Norrie,0.6230931906444592
Tennys Sandgren,Taylor Fritz,0.4650441287468733
Tennys Sandgren,Tatsuma Ito,0.8038175364806255
Tennys Sandgren,Daniel Evans,0.6976104420392323
Tennys Sandgren,Denis Istomin,0.726925328843202
Tennys Sandgren,Roger Federer,0.3091239900297099
Tennys Sandgren,Kevin Anderson,0.32576871787972284
Tennys Sandgren,Adrian Mannarino,0.5722204270170365
Tennys Sandgren,Frances Tiafoe,0.4533349179300533
Tennys Sandgren,Prajnesh Gunneswaran,0.8048149268121696
Tennys Sandgren,Feliciano Lopez,0.6775866609426417
Tennys Sandgren,Jordan Thompson,0.639307805107673
Tennys Sandgren,Andreas Seppi,0.43128607425848275
Tennys Sandgren,Steve Johnson,0.40564827664891606
Tennys Sandgren,Grigor Dimitrov,0.44982969506780035
Tennys Sandgren,Janko Tipsarevic,0.6664954762541775
Tennys Sandgren,Pablo Cuevas,0.750554038822797
Tennys Sandgren,Dusan Lajovic,0.5967686103347911
Tennys Sandgren,Jason Kubler,0.8123498269110185
Tennys Sandgren,Reilly Opelka,0.7287805624171296
Tennys Sandgren,John Isner,0.3789392837628722
Tennys Sandgren,Kyle Edmund,0.34162989961050777
Tennys Sandgren,Guillermo Garcia-Lopez,0.8079593672435558
Tennys Sandgren,Robin Haase,0.650723138052485
Tennys Sandgren,Marc Polmans,0.8254869599046856
Tennys Sandgren,Denis Kudla,0.6393197118677988
Tennys Sandgren,Rudolf Molleker,0.6254747279308425
Tennys Sandgren,Diego Schwartzman,0.4611980043549794
Tennys Sandgren,Alex de Minaur,0.37138825145458304
Tennys Sandgren,Pedro Sousa,0.8344700850758288
Tennys Sandgren,Mirza Basic,0.7014964680418866
Tennys Sandgren,Henri Laaksonen,0.775278005276552
Tennys Sandgren,Matthew Ebden,0.6440714660223825
Tennys Sandgren,Jan-Lennard Struff,0.435490190834886
Tennys Sandgren,James Duckworth,0.7826220949961742
Tennys Sandgren,Rafael Nadal,0.3306759867548926
Peter Gojowczyk,Novak Djokovic,0.21227110406123684
Peter Gojowczyk,Mitchell Krueger,0.6419767079023284
Peter Gojowczyk,Jo-Wilfried Tsonga,0.5751638884452676
Peter Gojowczyk,Martin Klizan,0.36596910551926215
Peter Gojowczyk,Pablo Andujar,0.6514673494385897
Peter Gojowczyk,Denis Shapovalov,0.3894678842137864
Peter Gojowczyk,David Goffin,0.32270780260029086
Peter Gojowczyk,Christian Garin,0.676212553218149
Peter Gojowczyk,Marcel Granollers,0.6902829212815426
Peter Gojowczyk,Marius Copil,0.36863179966972043
Peter Gojowczyk,Jiri Vesely,0.62487583808835645
Peter Gojowczyk,Lloyd Harris,0.5433874598881226
Peter Gojowczyk,Daniil Medvedev,0.3498228150465953
Peter Gojowczyk,Fabio Fognini,0.3966326305553596
Peter Gojowczyk,Jaume Antoni Munar Clar,0.5271224163661501
Peter Gojowczyk,Nicolas Jarry,0.3834550960130228
Peter Gojowczyk,Leonardo Mayer,0.46911851289052675
Peter Gojowczyk,Ilya Ivashka,0.5672864732606367
Peter Gojowczyk,Malek Jaziri,0.5720184017174101
Peter Gojowczyk,Luca Vanni,0.6717375121718037
Peter Gojowczyk,Pablo Carreno Busta,0.28646796251001605
Peter Gojowczyk,Guido Pella,0.42175768463720564
Peter Gojowczyk,Joao Sousa,0.3944490255580254
Peter Gojowczyk,Ivo Karlovic,0.6078654714357471
Peter Gojowczyk,Hubert Hurkacz,0.560527794862408
Peter Gojowczyk,Kamil Majchrzak,0.5946344271398218
Peter Gojowczyk,Kei Nishikori,0.23420139856827898
Peter Gojowczyk,Alexander Zverev,0.3342210312761864
Peter Gojowczyk,Aljaz Bedene,0.5243993634685068
Peter Gojowczyk,Jeremy Chardy,0.3562086627505658
Peter Gojowczyk,Alex Bolt,0.6970771560839728
Peter Gojowczyk,Jack Sock,0.36019762633829
Peter Gojowczyk,Bjorn Fratangelo,0.592673845202887
Peter Gojowczyk,Gilles Simon,0.25818802243938627
Peter Gojowczyk,Hyeon Chung,0.3262063239461058
Peter Gojowczyk,Bradley Klahn,0.5681555276065929
Peter Gojowczyk,Ernests Gulbis,0.640881055635059
Peter Gojowczyk,Nick Kyrgios,0.29392687947192275
Peter Gojowczyk,Milos Raonic,0.2724677664378098
Peter Gojowczyk,Borna Coric,0.266067305862491
Peter Gojowczyk,Albert Ramos-Vinolas,0.5972929505016449
Peter Gojowczyk,Marton Fucsovics,0.3404709553948677
Peter Gojowczyk,Laslo Djere,0.7011095309346859
Peter Gojowczyk,Evgeny Donskoy,0.7315962524368318
Peter Gojowczyk,Filip Krajinovic,0.35913542203083954
Peter Gojowczyk,Marco Cecchinato,0.3516628840918563
Peter Gojowczyk,Lucas Pouille,0.3937416475715192
Peter Gojowczyk,Mikhail Kukushkin,0.342294713020066
Peter Gojowczyk,Maximilian Marterer,0.4359638278206871
Peter Gojowczyk,Gleb Sakharov,0.6614234282516223
Peter Gojowczyk,Alexei Popyrin,0.7536555767207587
Peter Gojowczyk,Mischa Zverev,0.5395659170097479
Peter Gojowczyk,Benoit Paire,0.47596342197847247
Peter Gojowczyk,Dominic Thiem,0.310264096207049
Peter Gojowczyk,Marin Cilic,0.2702024009115253
Peter Gojowczyk,Bernard Tomic,0.5236016890763938
Peter Gojowczyk,Andrey Rublev,0.5961119253929017
Peter Gojowczyk,Mackenzie McDonald,0.617364490232949
Peter Gojowczyk,Michael Mmoh,0.7249337736069315
Peter Gojowczyk,Miomir Kecmanovic,0.5462904658842455
Peter Gojowczyk,Fernando Verdasco,0.34387440758350973
Peter Gojowczyk,Andy Murray,0.6590078840935568
Peter Gojowczyk,Federico Delbonis,0.6119073288326193
Peter Gojowczyk,John Millman,0.37738073574626924
Peter Gojowczyk,Karen Khachanov,0.22638239116419445
Peter Gojowczyk,Matteo Berrettini,0.3121717129045928
Peter Gojowczyk,Guido Andreozzi,0.6245884079073654
Peter Gojowczyk,Christopher Eubanks,0.7509659167394069
Peter Gojowczyk,Nikoloz Basilashvili,0.4099066377310707
Peter Gojowczyk,Gael Monfils,0.361889206585869
Peter Gojowczyk,Damir Dzumhur,0.40746316400907334
Peter Gojowczyk,Cameron Norrie,0.5780162907148554
Peter Gojowczyk,Daniel Evans,0.615832623517823
Peter Gojowczyk,Denis Istomin,0.5189348150742735
Peter Gojowczyk,Kevin Anderson,0.2724677664378098
Peter Gojowczyk,Adrian Mannarino,0.4451475123405529
Peter Gojowczyk,Frances Tiafoe,0.3728910985764582
Peter Gojowczyk,Feliciano Lopez,0.5131145871489474
Peter Gojowczyk,Jordan Thompson,0.573639658291696
Peter Gojowczyk,Andreas Seppi,0.3781828244772536
Peter Gojowczyk,Grigor Dimitrov,0.3909484686899396
Peter Gojowczyk,Janko Tipsarevic,0.4627566052889057
Peter Gojowczyk,Pablo Cuevas,0.6108025424885974
Peter Gojowczyk,Dusan Lajovic,0.3250635915130273
Peter Gojowczyk,Jason Kubler,0.7197007516433245
Peter Gojowczyk,John Isner,0.2511336355436705
Peter Gojowczyk,Kyle Edmund,0.23420139856827898
Peter Gojowczyk,Guillermo Garcia-Lopez,0.6633503585549794
Peter Gojowczyk,Marc Polmans,0.7603830700813005
Peter Gojowczyk,Denis Kudla,0.46259218505388194
Peter Gojowczyk,Diego Schwartzman,0.39823658331810874
Peter Gojowczyk,Alex de Minaur,0.28646796251001605
Peter Gojowczyk,Pedro Sousa,0.767800780819896
Peter Gojowczyk,Mirza Basic,0.5662153545811728
Peter Gojowczyk,Henri Laaksonen,0.6509688528243897
Peter Gojowczyk,Matthew Ebden,0.48393368659451025
Peter Gojowczyk,Jan-Lennard Struff,0.3161093780914693
Peter Gojowczyk,James Duckworth,0.6449659661574869
Karen Khachanov,Jo-Wilfried Tsonga,0.8253083979041138
Karen Khachanov,Denis Shapovalov,0.816935218998965
Karen Khachanov,David Goffin,0.7632140095375712
Karen Khachanov,Christian Garin,0.85882833679149
Karen Khachanov,Jiri Vesely,0.8837143793028697
Karen Khachanov,Daniil Medvedev,0.751277213823932
Karen Khachanov,Fabio Fognini,0.7584246428196971
Karen Khachanov,Jaume Antoni Munar Clar,0.8545279662741978
Karen Khachanov,Ilya Ivashka,0.889070352884979
Karen Khachanov,Guido Pella,0.8399311211576492
Karen Khachanov,Joao Sousa,0.8536425870848257
Karen Khachanov,Ivo Karlovic,0.8261297311666808
Karen Khachanov,Hubert Hurkacz,0.8677832712260776
Karen Khachanov,Kamil Majchrzak,0.8436681515603186
Karen Khachanov,Alexander Zverev,0.6756478634757075
Karen Khachanov,Aljaz Bedene,0.8803500916391376
Karen Khachanov,Jeremy Chardy,0.8614387267114234
Karen Khachanov,Alex Bolt,0.8837324037474497
Karen Khachanov,Jack Sock,0.7852957975107397
Karen Khachanov,Bjorn Fratangelo,0.8822806094438166
Karen Khachanov,Gilles Simon,0.7504955875791526
Karen Khachanov,Hyeon Chung,0.7909963621481853
Karen Khachanov,Bradley Klahn,0.882530076734434
Karen Khachanov,Ernests Gulbis,0.8861889634877771
Karen Khachanov,Borna Coric,0.7325119154818199
Karen Khachanov,Albert Ramos-Vinolas,0.8824470068841939
Karen Khachanov,Evgeny Donskoy,0.8837143793028697
Karen Khachanov,Filip Krajinovic,0.8334632226400722
Karen Khachanov,Gleb Sakharov,0.8867889858239313
Karen Khachanov,Alexei Popyrin,0.8858293189925059
Karen Khachanov,Benoit Paire,0.8622601683712521
Karen Khachanov,Dominic Thiem,0.6840679986764335
Karen Khachanov,Bernard Tomic,0.8369912807223892
Karen Khachanov,Andrey Rublev,0.8610536172626844
Karen Khachanov,Fernando Verdasco,0.7723984599493717
Karen Khachanov,Andy Murray,0.8664447037300622
Karen Khachanov,Federico Delbonis,0.8706362545988474
Karen Khachanov,John Millman,0.8342813003366923
Karen Khachanov,Guido Andreozzi,0.8907650261847684
Karen Khachanov,Christopher Eubanks,0.8858293189925059
Karen Khachanov,Gael Monfils,0.8236045279854987
Karen Khachanov,Damir Dzumhur,0.8532515490937445
Karen Khachanov,Cameron Norrie,0.8298667749240001
Karen Khachanov,Daniel Evans,0.8348426660372814
Karen Khachanov,Denis Istomin,0.8654442111453233
Karen Khachanov,Adrian Mannarino,0.8741035233181138
Karen Khachanov,Frances Tiafoe,0.8711380922094317
Karen Khachanov,Feliciano Lopez,0.8772610093980793
Karen Khachanov,Jordan Thompson,0.864901994765704
Karen Khachanov,Andreas Seppi,0.8378995286132362
Karen Khachanov,Grigor Dimitrov,0.8101235430410394
Karen Khachanov,Janko Tipsarevic,0.8841755129608844
Karen Khachanov,Dusan Lajovic,0.8494054217403635
Karen Khachanov,Jason Kubler,0.8971408044936975
Karen Khachanov,John Isner,0.6647296757279941
Karen Khachanov,Guillermo Garcia-Lopez,0.8898138607515496
Karen Khachanov,Denis Kudla,0.8803500916391376
Karen Khachanov,Diego Schwartzman,0.764477704261666
Karen Khachanov,Alex de Minaur,0.7670057927446506
Karen Khachanov,Henri Laaksonen,0.8945819811430105
Karen Khachanov,Jan-Lennard Struff,0.8422060253828789
Karen Khachanov,James Duckworth,0.8835494413298473
Stefanos Tsitsipas,Novak Djokovic,0.4458279597942615
Stefanos Tsitsipas,Mitchell Krueger,0.8451421797256846
Stefanos Tsitsipas,Jo-Wilfried Tsonga,0.7722398458958908
Stefanos Tsitsipas,Martin Klizan,0.8189931069265084
Stefanos Tsitsipas,Pablo Andujar,0.8602367327750807
Stefanos Tsitsipas,Denis Shapovalov,0.7856911356590922
Stefanos Tsitsipas,David Goffin,0.6542062724530414
Stefanos Tsitsipas,Christian Garin,0.8710043520662962
Stefanos Tsitsipas,Marcel Granollers,0.8637411206788101
Stefanos Tsitsipas,Marius Copil,0.7761367352523613
Stefanos Tsitsipas,Jiri Vesely,0.8564212072953515
Stefanos Tsitsipas,Ryan Harrison,0.8134353482814807
Stefanos Tsitsipas,Lloyd Harris,0.7032528906987074
Stefanos Tsitsipas,Daniil Medvedev,0.6878486002957727
Stefanos Tsitsipas,Fabio Fognini,0.651906920517449
Stefanos Tsitsipas,Jaume Antoni Munar Clar,0.8066042341469971
Stefanos Tsitsipas,Nicolas Jarry,0.8163689216062826
Stefanos Tsitsipas,Leonardo Mayer,0.8804152711485029
Stefanos Tsitsipas,Ilya Ivashka,0.8492878056116504
Stefanos Tsitsipas,Malek Jaziri,0.8438037082328108
Stefanos Tsitsipas,Luca Vanni,0.8553766668218232
Stefanos Tsitsipas,Pablo Carreno Busta,0.5860374574911672
Stefanos Tsitsipas,Philipp Kohlschreiber,0.6655306500351784
Stefanos Tsitsipas,Guido Pella,0.7786610558294083
Stefanos Tsitsipas,Joao Sousa,0.8363813945235155
Stefanos Tsitsipas,Ivo Karlovic,0.7784577398374882
Stefanos Tsitsipas,Hubert Hurkacz,0.8559048328465781
Stefanos Tsitsipas,Kamil Majchrzak,0.7989656444641412
Stefanos Tsitsipas,Kei Nishikori,0.4285890619388918
Stefanos Tsitsipas,Alexander Zverev,0.5916743299650541
Stefanos Tsitsipas,Aljaz Bedene,0.8539558286155431
Stefanos Tsitsipas,Jeremy Chardy,0.7887258073085188
Stefanos Tsitsipas,Alex Bolt,0.8616769541827731
Stefanos Tsitsipas,Jack Sock,0.7276923222662035
Stefanos Tsitsipas,Bjorn Fratangelo,0.8533896235546625
Stefanos Tsitsipas,Gilles Simon,0.6331213429741913
Stefanos Tsitsipas,Hyeon Chung,0.7119386238783385
Stefanos Tsitsipas,Bradley Klahn,0.8694620044892085
Stefanos Tsitsipas,Sam Querrey,0.7443339900456233
Stefanos Tsitsipas,Pierre-Hugues Herbert,0.8012657352043513
Stefanos Tsitsipas,Stan Wawrinka,0.7433550834666188
Stefanos Tsitsipas,Ernests Gulbis,0.8623347727379358
Stefanos Tsitsipas,Nick Kyrgios,0.7971377212147225
Stefanos Tsitsipas,Milos Raonic,0.5266379029217936
Stefanos Tsitsipas,Borna Coric,0.4871162963129968
Stefanos Tsitsipas,Albert Ramos-Vinolas,0.8777958955198292
Stefanos Tsitsipas,Marton Fucsovics,0.751946671621823
Stefanos Tsitsipas,Laslo Djere,0.8560202374695173
Stefanos Tsitsipas,Evgeny Donskoy,0.8539244129894605
Stefanos Tsitsipas,Filip Krajinovic,0.8249229718730791
Stefanos Tsitsipas,Marco Cecchinato,0.8217480920166176
Stefanos Tsitsipas,Lucas Pouille,0.7814573060709205
Stefanos Tsitsipas,Mikhail Kukushkin,0.8133653453657578
Stefanos Tsitsipas,Maximilian Marterer,0.8466739246382398
Stefanos Tsitsipas,Gleb Sakharov,0.8441730359766393
Stefanos Tsitsipas,Alexei Popyrin,0.889181218876621
Stefanos Tsitsipas,Mischa Zverev,0.8537263833172108
Stefanos Tsitsipas,Benoit Paire,0.8562727247517354
Stefanos Tsitsipas,Dominic Thiem,0.6292711552979849
Stefanos Tsitsipas,Marin Cilic,0.5709827770153024
Stefanos Tsitsipas,Bernard Tomic,0.7479219709855323
Stefanos Tsitsipas,Andrey Rublev,0.8593599109823541
Stefanos Tsitsipas,Mackenzie McDonald,0.8684268719582677
Stefanos Tsitsipas,Michael Mmoh,0.8700006312756658
Stefanos Tsitsipas,Radu Albot,0.8729276556673199
