player_1,player_2,player_1_win_probability
Lesya Tsurenko,Aleksandra Krunic,0.6737514182255283
Lesya Tsurenko,Bianca Vanessa Andreescu,0.6661587487823286
Lesya Tsurenko,Anastasija Sevastova,0.462021486176154
Lesya Tsurenko,Elise Mertens,0.5082940055201278
Lesya Tsurenko,Anna Schmiedlova,0.6639644146518089
Lesya Tsurenko,Anastasia Potapova,0.6696606492074217
Lesya Tsurenko,Destanee Aiava,0.7525542150138602
Lesya Tsurenko,Dominika Cibulkova,0.5505284832127577
Lesya Tsurenko,Kristyna Pliskova,0.6883714306402376
Lesya Tsurenko,Anna Blinkova,0.6823319506431801
Lesya Tsurenko,Kateryna Kozlova,0.6844633080213718
Lesya Tsurenko,Elina Svitolina,0.4418728801943327
Lesya Tsurenko,Irina-Camelia Begu,0.6859171750296451
Lesya Tsurenko,Andrea Petkovic,0.6148813602010452
Lesya Tsurenko,Belinda Bencic,0.613816974176695
Lesya Tsurenko,Katerina Siniakova,0.6326816076268161
Lesya Tsurenko,Barbora Strycova,0.5189988640817031
Lesya Tsurenko,Ekaterina Alexandrova,0.6593775227673323
Lesya Tsurenko,Amanda Anisimova,0.5450697099108825
Lesya Tsurenko,Katie Boulter,0.6737861599162126
Lesya Tsurenko,Ekaterina Makarova,0.6221390590632451
Lesya Tsurenko,Anna Kalinskaya,0.7058930946346869
Lesya Tsurenko,Aryna Sabalenka,0.42333151286857773
Lesya Tsurenko,Ashleigh Barty,0.43961969489511443
Lesya Tsurenko,Ellen Perez,0.7442861690400968
Lesya Tsurenko,Astra Sharma,0.6805248851928121
Lesya Tsurenko,Jelena Ostapenko,0.6419834608227739
Lesya Tsurenko,Harriet Dart,0.7374573979159945
Lesya Tsurenko,Johanna Larsson,0.6849176671827576
Lesya Tsurenko,Alison Van Uytvanck,0.6416101497552831
Lesya Tsurenko,Caroline Wozniacki,0.44267808469808956
Lesya Tsurenko,Evgeniya Rodina,0.6615019825020506
Lesya Tsurenko,Heather Watson,0.6383280825509187
Lesya Tsurenko,Anett Kontaveit,0.47862860063179147
Lesya Tsurenko,Kirsten Flipkens,0.616896036194872
Lesya Tsurenko,Aliaksandra Sasnovich,0.6229043973112625
Lesya Tsurenko,Anastasia Pavlyuchenkova,0.5380854991985374
Lesya Tsurenko,Alison Riske,0.5563382951938922
Lesya Tsurenko,Kiki Bertens,0.4943276210790135
Lesya Tsurenko,Julia Goerges,0.45523383106232806
Lesya Tsurenko,Danielle Rose Collins,0.6416566251945226
Lesya Tsurenko,Bethanie Mattek-Sands,0.7545096986061707
Lesya Tsurenko,Jessika Ponchet,0.7375146273596298
Lesya Tsurenko,Caroline Garcia,0.47046207392725514
Lesya Tsurenko,Donna Vekic,0.5895117167890667
Lesya Tsurenko,Kristina Mladenovic,0.6283858138092283
Lesya Tsurenko,Kimberly Birrell,0.7527739871591148
Lesya Tsurenko,Beatriz Haddad Maia,0.7093767112159899
Lesya Tsurenko,Bernarda Pera,0.6587215656509844
Lesya Tsurenko,Angelique Kerber,0.5300739921706576
Ekaterina Alexandrova,Alize Cornet,0.41828491436731174
Ekaterina Alexandrova,Carla Suarez Navarro,0.34478192077124403
Ekaterina Alexandrova,Dayana Yastremska,0.3435146865296713
Ekaterina Alexandrova,Darya Kasatkina,0.4158445544087579
Ekaterina Alexandrova,Ajla Tomljanovic,0.4567709852584072
Ekaterina Alexandrova,Camila Giorgi,0.3197857043304786
Ekaterina Alexandrova,Dalila Jakupovic,0.516381042602398
Ekaterina Alexandrova,Ana Bogdan,0.5294890748154266
Ekaterina Alexandrova,Daria Gavrilova,0.44048557402533073
Ekaterina Alexandrova,Aleksandra Krunic,0.47571589796463476
Ekaterina Alexandrova,Bianca Vanessa Andreescu,0.5192654894011386
Ekaterina Alexandrova,Anastasija Sevastova,0.31878391811375895
Ekaterina Alexandrova,Anna Schmiedlova,0.5221490548249965
Ekaterina Alexandrova,Anastasia Potapova,0.5125626009515702
Ekaterina Alexandrova,Destanee Aiava,0.6594983096027185
Ekaterina Alexandrova,Dominika Cibulkova,0.36387544563253216
Ekaterina Alexandrova,Anna Blinkova,0.5359254651121428
Ekaterina Alexandrova,Andrea Petkovic,0.419256123197409
Ekaterina Alexandrova,Belinda Bencic,0.41286053563230674
Ekaterina Alexandrova,Barbora Strycova,0.3284078178939549
Ekaterina Alexandrova,Amanda Anisimova,0.3797879891955344
Ekaterina Alexandrova,Anna Kalinskaya,0.5799636631632538
Ekaterina Alexandrova,Aryna Sabalenka,0.2714222291505916
Ekaterina Alexandrova,Ashleigh Barty,0.28506945103985043
Ekaterina Alexandrova,Astra Sharma,0.5577935544181533
Ekaterina Alexandrova,Alison Van Uytvanck,0.43086029430013406
Ekaterina Alexandrova,Caroline Wozniacki,0.2816814685449077
Ekaterina Alexandrova,Anett Kontaveit,0.336305731220755
Ekaterina Alexandrova,Aliaksandra Sasnovich,0.4323513797089351
Ekaterina Alexandrova,Anastasia Pavlyuchenkova,0.34811663852594
Ekaterina Alexandrova,Alison Riske,0.3753506143562361
Ekaterina Alexandrova,Danielle Rose Collins,0.4716192531736346
Ekaterina Alexandrova,Bethanie Mattek-Sands,0.6731048140460971
Ekaterina Alexandrova,Caroline Garcia,0.3292012921752159
Ekaterina Alexandrova,Donna Vekic,0.38754639134475644
Ekaterina Alexandrova,Beatriz Haddad Maia,0.5970457206589049
Ekaterina Alexandrova,Bernarda Pera,0.4797293659305459
Ekaterina Alexandrova,Angelique Kerber,0.35947301066187615
Monica Niculescu,Kaia Kanepi,0.3323811265639648
Monica Niculescu,Alize Cornet,0.4048926188166918
Monica Niculescu,Lara Arruabarrena,0.4690547948354562
Monica Niculescu,Mihaela Buzarnescu,0.413740847868166
Monica Niculescu,Carla Suarez Navarro,0.33713972919717916
Monica Niculescu,Dayana Yastremska,0.31477211053558585
Monica Niculescu,Eugenie Bouchard,0.38845231179003564
Monica Niculescu,Darya Kasatkina,0.4164895514575714
Monica Niculescu,Johanna Konta,0.35187075482213254
Monica Niculescu,Ajla Tomljanovic,0.4202809144700984
Monica Niculescu,Garbine Muguruza,0.2890498528999883
Monica Niculescu,Camila Giorgi,0.2999167989824002
Monica Niculescu,Dalila Jakupovic,0.44827663994584344
Monica Niculescu,Iga Swiatek,0.6499897995972047
Monica Niculescu,Ana Bogdan,0.465568064745236
Monica Niculescu,Madison Brengle,0.49747262976974527
Monica Niculescu,Misaki Doi,0.5862395936184838
Monica Niculescu,Karolina Muchova,0.5191433544969614
Monica Niculescu,Karolina Pliskova,0.28680485505428355
Monica Niculescu,Magda Linette,0.4395805954534014
Monica Niculescu,Daria Gavrilova,0.43007040649724293
Monica Niculescu,Laura Siegemund,0.5890476976966966
Monica Niculescu,Fiona Ferro,0.5296850702165565
Monica Niculescu,Aleksandra Krunic,0.45114937937207994
Monica Niculescu,Bianca Vanessa Andreescu,0.48728467695653466
Monica Niculescu,Mona Barthel,0.4596584308744629
Monica Niculescu,Anastasija Sevastova,0.30351917396051675
Monica Niculescu,Elise Mertens,0.33898698081302403
Monica Niculescu,Anna Schmiedlova,0.4546978628635606
Monica Niculescu,Lin Zhu,0.49798245469613933
Monica Niculescu,Margarita Gasparyan,0.45396741117592526
Monica Niculescu,Anastasia Potapova,0.47909899917910403
Monica Niculescu,Destanee Aiava,0.6605281110146237
Monica Niculescu,Madison Keys,0.3053809411627628
Monica Niculescu,Dominika Cibulkova,0.35280452475911195
Monica Niculescu,Kristyna Pliskova,0.4945284431590271
Monica Niculescu,Anna Blinkova,0.5008161712362378
Monica Niculescu,Kateryna Kozlova,0.47694262959420314
Monica Niculescu,Elina Svitolina,0.3069385668338914
Monica Niculescu,Magdalena Rybarikova,0.46444524798349646
Monica Niculescu,Irina-Camelia Begu,0.5101323156835997
Monica Niculescu,Andrea Petkovic,0.3997981650425305
Monica Niculescu,Belinda Bencic,0.39297978694585656
Monica Niculescu,Katerina Siniakova,0.40102337286119577
Monica Niculescu,Barbora Strycova,0.3158989242295619
Monica Niculescu,Lesya Tsurenko,0.35551036127418256
Monica Niculescu,Ekaterina Alexandrova,0.46383048441534913
Monica Niculescu,Amanda Anisimova,0.33900609580042484
Monica Niculescu,Katie Boulter,0.4911988033420662
Monica Niculescu,Ekaterina Makarova,0.40764441976759813
Monica Niculescu,Anna Kalinskaya,0.5700713292668197
Monica Niculescu,Aryna Sabalenka,0.2661097189130413
Monica Niculescu,Ashleigh Barty,0.2730755910379279
Monica Niculescu,Luksika Kumkhum,0.4158447655601306
Monica Niculescu,Ellen Perez,0.6305905605533412
Monica Niculescu,Astra Sharma,0.5701367193196453
Monica Niculescu,Maria Sakkari,0.4217005744596305
Monica Niculescu,Jelena Ostapenko,0.4723222415747269
Monica Niculescu,Maria Sharapova,0.38829316177611406
Monica Niculescu,Harriet Dart,0.6126038152006225
Monica Niculescu,Johanna Larsson,0.48890635339708666
Monica Niculescu,Alison Van Uytvanck,0.4078516275379445
Monica Niculescu,Caroline Wozniacki,0.2873857834070259
Monica Niculescu,Marketa Vondrousova,0.4288085361895516
Monica Niculescu,Evgeniya Rodina,0.4466326342965449
Monica Niculescu,Heather Watson,0.464407553495501
Monica Niculescu,Anett Kontaveit,0.3101805269840434
Monica Niculescu,Kirsten Flipkens,0.3914587513509087
Monica Niculescu,Aliaksandra Sasnovich,0.41486340210646533
Monica Niculescu,Anastasia Pavlyuchenkova,0.3206627051180202
Monica Niculescu,Alison Riske,0.338835898246386
Monica Niculescu,Kiki Bertens,0.3103435380839181
Monica Niculescu,Julia Goerges,0.2912322103794744
Monica Niculescu,Danielle Rose Collins,0.4378729870977194
Monica Niculescu,Bethanie Mattek-Sands,0.6827747574212614
Monica Niculescu,Jessika Ponchet,0.6412917651631782
Monica Niculescu,Caroline Garcia,0.3052248231204284
Monica Niculescu,Donna Vekic,0.3696734640642366
Monica Niculescu,Kristina Mladenovic,0.3928691264778175
Monica Niculescu,Kimberly Birrell,0.6817855304805477
Monica Niculescu,Beatriz Haddad Maia,0.5915870715121063
Monica Niculescu,Bernarda Pera,0.44154133798975503
Monica Niculescu,Angelique Kerber,0.34902253924269555
Amanda Anisimova,Alize Cornet,0.4749823238666847
Amanda Anisimova,Ajla Tomljanovic,0.5129121125119522
Amanda Anisimova,Aleksandra Krunic,0.5354903164331496
Amanda Anisimova,Alison Van Uytvanck,0.4937220623793663
Amanda Anisimova,Aliaksandra Sasnovich,0.4841348449420064
Amanda Anisimova,Alison Riske,0.40438547468518604
Katie Boulter,Kaia Kanepi,0.32554280171860783
Katie Boulter,Alize Cornet,0.4065752952708031
Katie Boulter,Carla Suarez Navarro,0.32747691025377196
Katie Boulter,Dayana Yastremska,0.31352398969783624
Katie Boulter,Eugenie Bouchard,0.3713531164885889
Katie Boulter,Darya Kasatkina,0.4233099585968938
Katie Boulter,Johanna Konta,0.35427472722932496
Katie Boulter,Ajla Tomljanovic,0.4513196698800226
Katie Boulter,Garbine Muguruza,0.3057075198215745
Katie Boulter,Camila Giorgi,0.31257382939799583
Katie Boulter,Dalila Jakupovic,0.4617601023170504
Katie Boulter,Iga Swiatek,0.6061388130338945
Katie Boulter,Ana Bogdan,0.48160821886837324
Katie Boulter,Karolina Muchova,0.522289215119893
Katie Boulter,Karolina Pliskova,0.30573057977331247
Katie Boulter,Daria Gavrilova,0.43385584417294776
Katie Boulter,Fiona Ferro,0.5509522250855636
Katie Boulter,Aleksandra Krunic,0.47657795678345294
Katie Boulter,Bianca Vanessa Andreescu,0.49455699419600274
Katie Boulter,Anastasija Sevastova,0.3161547430670032
Katie Boulter,Elise Mertens,0.3491119058585558
Katie Boulter,Anna Schmiedlova,0.48311248324927925
Katie Boulter,Anastasia Potapova,0.49949792827983847
Katie Boulter,Destanee Aiava,0.6553003174744012
Katie Boulter,Dominika Cibulkova,0.3616819124128402
Katie Boulter,Anna Blinkova,0.5244325736952629
Katie Boulter,Kateryna Kozlova,0.4974326304583304
Katie Boulter,Elina Svitolina,0.30839143221434734
Katie Boulter,Irina-Camelia Begu,0.5116715396387205
Katie Boulter,Andrea Petkovic,0.41120526511293054
Katie Boulter,Belinda Bencic,0.394987588664084
Katie Boulter,Katerina Siniakova,0.41211519234178406
Katie Boulter,Barbora Strycova,0.3274893872867768
Katie Boulter,Ekaterina Alexandrova,0.47210919951262986
Katie Boulter,Amanda Anisimova,0.33785753783765465
Katie Boulter,Ekaterina Makarova,0.41880125651404987
Katie Boulter,Anna Kalinskaya,0.567412401526777
Katie Boulter,Aryna Sabalenka,0.2776327143638799
Katie Boulter,Ashleigh Barty,0.2894272508086185
Katie Boulter,Ellen Perez,0.6090399484041715
Katie Boulter,Astra Sharma,0.5239767791793168
Katie Boulter,Jelena Ostapenko,0.48534611639342246
Katie Boulter,Harriet Dart,0.6081224120805595
Katie Boulter,Johanna Larsson,0.4998047648310444
Katie Boulter,Alison Van Uytvanck,0.4209569330109981
Katie Boulter,Caroline Wozniacki,0.28573542050309175
Katie Boulter,Evgeniya Rodina,0.4610446870527104
Katie Boulter,Heather Watson,0.4560940467586704
Katie Boulter,Anett Kontaveit,0.3200016774674049
Katie Boulter,Aliaksandra Sasnovich,0.4252928031947664
Katie Boulter,Anastasia Pavlyuchenkova,0.32656072367629596
Katie Boulter,Alison Riske,0.347126309286701
Katie Boulter,Julia Goerges,0.3017828584267485
Katie Boulter,Danielle Rose Collins,0.45408389050125997
Katie Boulter,Bethanie Mattek-Sands,0.6835659042337834
Katie Boulter,Jessika Ponchet,0.6091624746253075
Katie Boulter,Caroline Garcia,0.3173779430667425
Katie Boulter,Donna Vekic,0.37227072988666704
Katie Boulter,Beatriz Haddad Maia,0.5822604718679398
Katie Boulter,Bernarda Pera,0.4547829003079131
Katie Boulter,Angelique Kerber,0.35171691452790016
Ekaterina Makarova,Alize Cornet,0.4656457854017866
Ekaterina Makarova,Carla Suarez Navarro,0.37207566877180925
Ekaterina Makarova,Dayana Yastremska,0.38524460501525565
Ekaterina Makarova,Darya Kasatkina,0.49648333158167446
Ekaterina Makarova,Ajla Tomljanovic,0.483889341648792
Ekaterina Makarova,Camila Giorgi,0.3643340780094538
Ekaterina Makarova,Dalila Jakupovic,0.550867607316568
Ekaterina Makarova,Ana Bogdan,0.580359580160542
Ekaterina Makarova,Daria Gavrilova,0.5035915917306721
Ekaterina Makarova,Aleksandra Krunic,0.5467136477545596
Ekaterina Makarova,Bianca Vanessa Andreescu,0.5584811495945357
Ekaterina Makarova,Anastasija Sevastova,0.36105174224726677
Ekaterina Makarova,Anna Schmiedlova,0.5514518280996226
Ekaterina Makarova,Anastasia Potapova,0.5617593913963561
Ekaterina Makarova,Destanee Aiava,0.6942937167447603
Ekaterina Makarova,Dominika Cibulkova,0.43674171548919627
Ekaterina Makarova,Anna Blinkova,0.5958255028510866
Ekaterina Makarova,Andrea Petkovic,0.4918484936643023
Ekaterina Makarova,Belinda Bencic,0.48362032479784667
Ekaterina Makarova,Barbora Strycova,0.3605074694349572
Ekaterina Makarova,Ekaterina Alexandrova,0.553684138759885
Ekaterina Makarova,Amanda Anisimova,0.4088101689819868
Ekaterina Makarova,Anna Kalinskaya,0.6191326642471184
Ekaterina Makarova,Aryna Sabalenka,0.282091125026065
Ekaterina Makarova,Ashleigh Barty,0.298932709705246
Ekaterina Makarova,Astra Sharma,0.6063812355393684
Ekaterina Makarova,Alison Van Uytvanck,0.4952137779315141
Ekaterina Makarova,Caroline Wozniacki,0.29912707766161023
Ekaterina Makarova,Anett Kontaveit,0.35245317060500125
Ekaterina Makarova,Aliaksandra Sasnovich,0.49466660383437644
Ekaterina Makarova,Anastasia Pavlyuchenkova,0.3716909645484552
Ekaterina Makarova,Alison Riske,0.38689908888989366
Ekaterina Makarova,Danielle Rose Collins,0.5122248728248787
Ekaterina Makarova,Bethanie Mattek-Sands,0.7089348179551915
Ekaterina Makarova,Caroline Garcia,0.3445997580332638
Ekaterina Makarova,Donna Vekic,0.43801827843797747
Ekaterina Makarova,Beatriz Haddad Maia,0.6413173479902217
Ekaterina Makarova,Bernarda Pera,0.5362664535525911
Ekaterina Makarova,Angelique Kerber,0.398813112520342
Anna Kalinskaya,Alize Cornet,0.35227203121260797
Anna Kalinskaya,Ajla Tomljanovic,0.4016989909661533
Anna Kalinskaya,Ana Bogdan,0.43898353568837745
Anna Kalinskaya,Aleksandra Krunic,0.43408468213648554
Anna Kalinskaya,Anastasija Sevastova,0.2952809428259644
Anna Kalinskaya,Anastasia Potapova,0.4273887947009037
Anna Kalinskaya,Anna Blinkova,0.46875771900351304
Anna Kalinskaya,Andrea Petkovic,0.35190539877953686
Anna Kalinskaya,Amanda Anisimova,0.3070289639289968
Anna Kalinskaya,Alison Van Uytvanck,0.3891435040116827
Anna Kalinskaya,Anett Kontaveit,0.2983621921416443
Anna Kalinskaya,Aliaksandra Sasnovich,0.37539067347251914
Anna Kalinskaya,Anastasia Pavlyuchenkova,0.2946023754956153
Anna Kalinskaya,Alison Riske,0.3074384397476494
Anna Kalinskaya,Angelique Kerber,0.32039602704569825
Aryna Sabalenka,Alize Cornet,0.6843310073076954
Aryna Sabalenka,Ajla Tomljanovic,0.6798334889242148
Aryna Sabalenka,Ana Bogdan,0.7376124130555707
Aryna Sabalenka,Aleksandra Krunic,0.7400038670924735
Aryna Sabalenka,Anastasija Sevastova,0.5638323615456375
Aryna Sabalenka,Anna Schmiedlova,0.7325480560503518
Aryna Sabalenka,Anastasia Potapova,0.725112243633218
Aryna Sabalenka,Anna Blinkova,0.7490160581895838
Aryna Sabalenka,Andrea Petkovic,0.6655392852930043
Aryna Sabalenka,Amanda Anisimova,0.6139842037696374
Aryna Sabalenka,Anna Kalinskaya,0.7579700047909191
Aryna Sabalenka,Alison Van Uytvanck,0.7135623242704481
Aryna Sabalenka,Anett Kontaveit,0.5871379723093394
Aryna Sabalenka,Aliaksandra Sasnovich,0.6922322217433905
Aryna Sabalenka,Anastasia Pavlyuchenkova,0.5729020875563398
Aryna Sabalenka,Alison Riske,0.5986912762279687
Aryna Sabalenka,Angelique Kerber,0.6100318241266691
Ashleigh Barty,Alize Cornet,0.6543132967867332
Ashleigh Barty,Ajla Tomljanovic,0.6783036030079204
Ashleigh Barty,Ana Bogdan,0.731349302815361
Ashleigh Barty,Aleksandra Krunic,0.7303831690369726
Ashleigh Barty,Anastasija Sevastova,0.5544890800688327
Ashleigh Barty,Anna Schmiedlova,0.7300558134375352
Ashleigh Barty,Anastasia Potapova,0.7203114208749548
Ashleigh Barty,Anna Blinkova,0.7417319300231637
Ashleigh Barty,Andrea Petkovic,0.6661701690539403
Ashleigh Barty,Amanda Anisimova,0.5967303282950358
Ashleigh Barty,Anna Kalinskaya,0.753420738600299
Ashleigh Barty,Aryna Sabalenka,0.4876005053578465
Ashleigh Barty,Alison Van Uytvanck,0.7029789351976263
Ashleigh Barty,Anett Kontaveit,0.5718042561974289
Ashleigh Barty,Aliaksandra Sasnovich,0.6837286992406432
Ashleigh Barty,Anastasia Pavlyuchenkova,0.5573471393085102
Ashleigh Barty,Alison Riske,0.5820908566096541
Ashleigh Barty,Angelique Kerber,0.6037255269480459
Luksika Kumkhum,Kaia Kanepi,0.42937084389877345
Luksika Kumkhum,Alize Cornet,0.500377557881599
Luksika Kumkhum,Lara Arruabarrena,0.5847289679521965
Luksika Kumkhum,Carla Suarez Navarro,0.42616222419696376
Luksika Kumkhum,Dayana Yastremska,0.4219767572545914
Luksika Kumkhum,Eugenie Bouchard,0.5039560608720861
Luksika Kumkhum,Darya Kasatkina,0.509697703419286
Luksika Kumkhum,Johanna Konta,0.4434200818923969
Luksika Kumkhum,Ajla Tomljanovic,0.5354016213120261
Luksika Kumkhum,Garbine Muguruza,0.37453224739280355
Luksika Kumkhum,Camila Giorgi,0.3880845537933401
Luksika Kumkhum,Dalila Jakupovic,0.5746194580184816
Luksika Kumkhum,Iga Swiatek,0.6794481254660313
Luksika Kumkhum,Ana Bogdan,0.5757899049240736
Luksika Kumkhum,Karolina Muchova,0.5740833996620317
Luksika Kumkhum,Karolina Pliskova,0.36203518614634944
Luksika Kumkhum,Daria Gavrilova,0.5226148956861384
Luksika Kumkhum,Laura Siegemund,0.6596037906005003
Luksika Kumkhum,Fiona Ferro,0.629878668300587
Luksika Kumkhum,Aleksandra Krunic,0.556905927945485
Luksika Kumkhum,Bianca Vanessa Andreescu,0.5903211505063705
Luksika Kumkhum,Anastasija Sevastova,0.39710197509242623
Luksika Kumkhum,Elise Mertens,0.4424946999189451
Luksika Kumkhum,Anna Schmiedlova,0.580486850060622
Luksika Kumkhum,Lin Zhu,0.5823391128807331
Luksika Kumkhum,Anastasia Potapova,0.6032232775115216
Luksika Kumkhum,Destanee Aiava,0.7068255666236047
Luksika Kumkhum,Dominika Cibulkova,0.4522355210978578
Luksika Kumkhum,Kristyna Pliskova,0.5878809601230558
Luksika Kumkhum,Anna Blinkova,0.5923001484085686
Luksika Kumkhum,Kateryna Kozlova,0.5627984837425555
Luksika Kumkhum,Elina Svitolina,0.3742686345975219
Luksika Kumkhum,Irina-Camelia Begu,0.6001326625247718
Luksika Kumkhum,Andrea Petkovic,0.49831352648331473
Luksika Kumkhum,Belinda Bencic,0.49520491052577276
Luksika Kumkhum,Katerina Siniakova,0.5055779741340978
Luksika Kumkhum,Barbora Strycova,0.4125537391774618
Luksika Kumkhum,Lesya Tsurenko,0.4451748221709084
Luksika Kumkhum,Ekaterina Alexandrova,0.5741753561477223
Luksika Kumkhum,Amanda Anisimova,0.4519252684942185
Luksika Kumkhum,Katie Boulter,0.6090259789844901
Luksika Kumkhum,Ekaterina Makarova,0.5236792938230473
Luksika Kumkhum,Anna Kalinskaya,0.6399833956327138
Luksika Kumkhum,Aryna Sabalenka,0.346270153611241
Luksika Kumkhum,Ashleigh Barty,0.363359155467401
Luksika Kumkhum,Ellen Perez,0.6834749854425741
Luksika Kumkhum,Astra Sharma,0.605843170611012
Luksika Kumkhum,Jelena Ostapenko,0.555355647419651
Luksika Kumkhum,Harriet Dart,0.6813260208811832
Luksika Kumkhum,Johanna Larsson,0.5898858782178253
Luksika Kumkhum,Alison Van Uytvanck,0.523240814856237
Luksika Kumkhum,Caroline Wozniacki,0.3410665318182092
Luksika Kumkhum,Evgeniya Rodina,0.5618384648554661
Luksika Kumkhum,Heather Watson,0.5631316133423837
Luksika Kumkhum,Anett Kontaveit,0.3957400863149031
Luksika Kumkhum,Kirsten Flipkens,0.4894672001669873
Luksika Kumkhum,Aliaksandra Sasnovich,0.5219037254560097
Luksika Kumkhum,Anastasia Pavlyuchenkova,0.41448807123855463
Luksika Kumkhum,Alison Riske,0.4219844407709987
Luksika Kumkhum,Kiki Bertens,0.3978866968528556
Luksika Kumkhum,Julia Goerges,0.3766290737739735
Luksika Kumkhum,Danielle Rose Collins,0.5338641691194708
Luksika Kumkhum,Bethanie Mattek-Sands,0.7072986841148367
Luksika Kumkhum,Jessika Ponchet,0.6687622793314522
Luksika Kumkhum,Caroline Garcia,0.39381552651721924
Luksika Kumkhum,Donna Vekic,0.46973309861733614
Luksika Kumkhum,Kristina Mladenovic,0.5009652160916768
Luksika Kumkhum,Kimberly Birrell,0.7143782570816268
Luksika Kumkhum,Beatriz Haddad Maia,0.6523178730587029
Luksika Kumkhum,Bernarda Pera,0.5513199223449174
Luksika Kumkhum,Angelique Kerber,0.436961498785404
Ellen Perez,Alize Cornet,0.2876615044448056
Ellen Perez,Carla Suarez Navarro,0.27337760919506005
Ellen Perez,Dayana Yastremska,0.240534435182174
Ellen Perez,Darya Kasatkina,0.3353156363688494
Ellen Perez,Ajla Tomljanovic,0.3381569975604939
Ellen Perez,Camila Giorgi,0.22899722594259708
Ellen Perez,Dalila Jakupovic,0.3661563391504817
Ellen Perez,Ana Bogdan,0.36393979926581055
Ellen Perez,Daria Gavrilova,0.3538607782393961
Ellen Perez,Aleksandra Krunic,0.3590623137542226
Ellen Perez,Bianca Vanessa Andreescu,0.3348423142931757
Ellen Perez,Anastasija Sevastova,0.23893453213985305
Ellen Perez,Elise Mertens,0.25348660219284
Ellen Perez,Anna Schmiedlova,0.36216310666573864
Ellen Perez,Anastasia Potapova,0.3717163224052824
Ellen Perez,Destanee Aiava,0.5848314162911478
Ellen Perez,Dominika Cibulkova,0.25722653780411275
Ellen Perez,Anna Blinkova,0.3887414657666116
Ellen Perez,Elina Svitolina,0.22635783861956005
Ellen Perez,Andrea Petkovic,0.2834966529606315
Ellen Perez,Belinda Bencic,0.2885416231095109
Ellen Perez,Barbora Strycova,0.234493982527901
Ellen Perez,Ekaterina Alexandrova,0.3616733225440387
Ellen Perez,Amanda Anisimova,0.24093867396673363
Ellen Perez,Ekaterina Makarova,0.3183658027282971
Ellen Perez,Anna Kalinskaya,0.4119957567953625
Ellen Perez,Aryna Sabalenka,0.22192422453836852
Ellen Perez,Ashleigh Barty,0.2241700185254054
Ellen Perez,Astra Sharma,0.42498841065088566
Ellen Perez,Alison Van Uytvanck,0.314882698786099
Ellen Perez,Caroline Wozniacki,0.22246075945029253
Ellen Perez,Anett Kontaveit,0.23432605508977133
Ellen Perez,Aliaksandra Sasnovich,0.33077470240283385
Ellen Perez,Anastasia Pavlyuchenkova,0.2345646973055182
Ellen Perez,Alison Riske,0.23872612699864587
Ellen Perez,Danielle Rose Collins,0.35406169280310557
Ellen Perez,Bethanie Mattek-Sands,0.6229228154879826
Ellen Perez,Caroline Garcia,0.2338163615638768
Ellen Perez,Donna Vekic,0.2600104595280171
Ellen Perez,Beatriz Haddad Maia,0.4406395803278954
Ellen Perez,Bernarda Pera,0.3614118714129518
Ellen Perez,Angelique Kerber,0.26086762995289875
Yafan Wang,Simona Halep,0.4114060926453561
Yafan Wang,Kaia Kanepi,0.40804715205495934
Yafan Wang,Sofia Kenin,0.3726029625692818
Yafan Wang,Veronika Kudermetova,0.5774658573265298
Yafan Wang,Alize Cornet,0.4722950272834502
Yafan Wang,Lara Arruabarrena,0.5770802912340125
Yafan Wang,Venus Williams,0.4583899573502278
Yafan Wang,Mihaela Buzarnescu,0.46477462095306604
Yafan Wang,Carla Suarez Navarro,0.360292326859467
Yafan Wang,Samantha Stosur,0.5433430165127807
Yafan Wang,Dayana Yastremska,0.3748891515609061
Yafan Wang,Eugenie Bouchard,0.4658992759248495
Yafan Wang,Shuai Peng,0.5775708556331041
Yafan Wang,Tatjana Maria,0.5253694812349522
Yafan Wang,Serena Williams,0.34354166531064545
Yafan Wang,Darya Kasatkina,0.47053948160093484
Yafan Wang,Timea Bacsinszky,0.6387440632510244
Yafan Wang,Natalia Vikhlyantseva,0.5750365652942118
Yafan Wang,Varvara Lepchenko,0.5807667864350601
Yafan Wang,Johanna Konta,0.4158883039491983
Yafan Wang,Ajla Tomljanovic,0.486816376145347
Yafan Wang,Saisai Zheng,0.47433077448532746
Yafan Wang,Garbine Muguruza,0.33757455381577195
Yafan Wang,Camila Giorgi,0.34501396061022427
Yafan Wang,Dalila Jakupovic,0.5346793799681405
Yafan Wang,Iga Swiatek,0.6777593498085511
Yafan Wang,Ana Bogdan,0.5681453771913533
Yafan Wang,Madison Brengle,0.5983209234463338
Yafan Wang,Misaki Doi,0.6328651878572105
Yafan Wang,Karolina Muchova,0.5646831835496027
Yafan Wang,Karolina Pliskova,0.32074619638664
Yafan Wang,Naomi Osaka,0.2590740389108297
Yafan Wang,Magda Linette,0.5345874169883383
Yafan Wang,Tamara Zidansek,0.5658147871071828
Yafan Wang,Daria Gavrilova,0.4869895324482712
Yafan Wang,Laura Siegemund,0.6368384719756426
Yafan Wang,Victoria Azarenka,0.43939028364808874
Yafan Wang,Stefanie Voegele,0.5077572316163049
Yafan Wang,Su-Wei Hsieh,0.35133660593521976
Yafan Wang,Qiang Wang,0.32825871511728366
Yafan Wang,Fiona Ferro,0.5801903579171741
